name dims type
output.weight 4096x248320 Q6_K
output_norm.weight 4096 F32
token_embd.weight 4096x248320 Q4_K
blk.0.attn_gate.weight 4096x4096 Q4_K
blk.0.attn_norm.weight 4096 F32
blk.0.attn_qkv.weight 4096x8192 Q6_K
blk.0.ffn_down.weight 12288x4096 Q6_K
blk.0.ffn_gate.weight 4096x12288 Q4_K
blk.0.ffn_up.weight 4096x12288 Q4_K
blk.0.post_attention_norm.weight 4096 F32
blk.0.ssm_a 32 F32
blk.0.ssm_alpha.weight 4096x32 Q4_K
blk.0.ssm_beta.weight 4096x32 Q4_K
blk.0.ssm_conv1d.weight 4x8192 F32
blk.0.ssm_dt.bias 32 F32
blk.0.ssm_norm.weight 128 F32
blk.0.ssm_out.weight 4096x4096 Q4_K
blk.1.attn_gate.weight 4096x4096 Q4_K
blk.1.attn_norm.weight 4096 F32
blk.1.attn_qkv.weight 4096x8192 Q6_K
blk.1.ffn_down.weight 12288x4096 Q6_K
blk.1.ffn_gate.weight 4096x12288 Q4_K
blk.1.ffn_up.weight 4096x12288 Q4_K
blk.1.post_attention_norm.weight 4096 F32
blk.1.ssm_a 32 F32
blk.1.ssm_alpha.weight 4096x32 Q4_K
blk.1.ssm_beta.weight 4096x32 Q4_K
blk.1.ssm_conv1d.weight 4x8192 F32
blk.1.ssm_dt.bias 32 F32
blk.1.ssm_norm.weight 128 F32
blk.1.ssm_out.weight 4096x4096 Q4_K
blk.2.attn_gate.weight 4096x4096 Q4_K
blk.2.attn_norm.weight 4096 F32
blk.2.attn_qkv.weight 4096x8192 Q6_K
blk.2.ffn_down.weight 12288x4096 Q6_K
blk.2.ffn_gate.weight 4096x12288 Q4_K
blk.2.ffn_up.weight 4096x12288 Q4_K
blk.2.post_attention_norm.weight 4096 F32
blk.2.ssm_a 32 F32
blk.2.ssm_alpha.weight 4096x32 Q4_K
blk.2.ssm_beta.weight 4096x32 Q4_K
blk.2.ssm_conv1d.weight 4x8192 F32
blk.2.ssm_dt.bias 32 F32
blk.2.ssm_norm.weight 128 F32
blk.2.ssm_out.weight 4096x4096 Q4_K
blk.3.attn_k.weight 4096x1024 Q4_K
blk.3.attn_k_norm.weight 256 F32
blk.3.attn_norm.weight 4096 F32
blk.3.attn_output.weight 4096x4096 Q4_K
blk.3.attn_q.weight 4096x8192 Q4_K
blk.3.attn_q_norm.weight 256 F32
blk.3.attn_v.weight 4096x1024 Q6_K
blk.3.ffn_down.weight 12288x4096 Q6_K
blk.3.ffn_gate.weight 4096x12288 Q4_K
blk.3.ffn_up.weight 4096x12288 Q4_K
blk.3.post_attention_norm.weight 4096 F32
blk.4.attn_gate.weight 4096x4096 Q4_K
blk.4.attn_norm.weight 4096 F32
blk.4.attn_qkv.weight 4096x8192 Q4_K
blk.4.ffn_down.weight 12288x4096 Q4_K
blk.4.ffn_gate.weight 4096x12288 Q4_K
blk.4.ffn_up.weight 4096x12288 Q4_K
blk.4.post_attention_norm.weight 4096 F32
blk.4.ssm_a 32 F32
blk.4.ssm_alpha.weight 4096x32 Q4_K
blk.4.ssm_beta.weight 4096x32 Q4_K
blk.4.ssm_conv1d.weight 4x8192 F32
blk.4.ssm_dt.bias 32 F32
blk.4.ssm_norm.weight 128 F32
blk.4.ssm_out.weight 4096x4096 Q4_K
blk.5.attn_gate.weight 4096x4096 Q4_K
blk.5.attn_norm.weight 4096 F32
blk.5.attn_qkv.weight 4096x8192 Q4_K
blk.5.ffn_down.weight 12288x4096 Q4_K
blk.5.ffn_gate.weight 4096x12288 Q4_K
blk.5.ffn_up.weight 4096x12288 Q4_K
blk.5.post_attention_norm.weight 4096 F32
blk.5.ssm_a 32 F32
blk.5.ssm_alpha.weight 4096x32 Q4_K
blk.5.ssm_beta.weight 4096x32 Q4_K
blk.5.ssm_conv1d.weight 4x8192 F32
blk.5.ssm_dt.bias 32 F32
blk.5.ssm_norm.weight 128 F32
blk.5.ssm_out.weight 4096x4096 Q4_K
blk.6.attn_gate.weight 4096x4096 Q4_K
blk.6.attn_norm.weight 4096 F32
blk.6.attn_qkv.weight 4096x8192 Q6_K
blk.6.ffn_down.weight 12288x4096 Q6_K
blk.6.ffn_gate.weight 4096x12288 Q4_K
blk.6.ffn_up.weight 4096x12288 Q4_K
blk.6.post_attention_norm.weight 4096 F32
blk.6.ssm_a 32 F32
blk.6.ssm_alpha.weight 4096x32 Q4_K
blk.6.ssm_beta.weight 4096x32 Q4_K
blk.6.ssm_conv1d.weight 4x8192 F32
blk.6.ssm_dt.bias 32 F32
blk.6.ssm_norm.weight 128 F32
blk.6.ssm_out.weight 4096x4096 Q4_K
blk.7.attn_k.weight 4096x1024 Q4_K
blk.7.attn_k_norm.weight 256 F32
blk.7.attn_norm.weight 4096 F32
blk.7.attn_output.weight 4096x4096 Q4_K
blk.7.attn_q.weight 4096x8192 Q4_K
blk.7.attn_q_norm.weight 256 F32
blk.7.attn_v.weight 4096x1024 Q4_K
blk.7.ffn_down.weight 12288x4096 Q4_K
blk.7.ffn_gate.weight 4096x12288 Q4_K
blk.7.ffn_up.weight 4096x12288 Q4_K
blk.7.post_attention_norm.weight 4096 F32
blk.8.attn_gate.weight 4096x4096 Q4_K
blk.8.attn_norm.weight 4096 F32
blk.8.attn_qkv.weight 4096x8192 Q4_K
blk.8.ffn_down.weight 12288x4096 Q4_K
blk.8.ffn_gate.weight 4096x12288 Q4_K
blk.8.ffn_up.weight 4096x12288 Q4_K
blk.8.post_attention_norm.weight 4096 F32
blk.8.ssm_a 32 F32
blk.8.ssm_alpha.weight 4096x32 Q4_K
